label,review,length
1,"硬件设施没的说,房间豪华气派.唯一缺点是前台的退房服务不好,服务员为了自己办公方便,居然让客人自己提着行李从一个柜台挪到另外一个柜台.而且结帐过程中,还不时要停下来应付别的服务,一点都不尊重面前的客人.",101.0
1,很大气的酒店，房间设置布局很合理漂亮。卫生服务很好。,26.0
1,虽是公寓式酒店，但其房间整洁程度、全方位的服务都给我留下了很好的印象。丝丝不完善之处在于很多出租车司机都没听说此酒店。,59.0
1,住的标间，比较干净，餐厅的菜价格和味道都还可以，也比较新鲜。总的来说，性价比高。,40.0
1,先赞一下上服假日山庄，起初订的是小木屋，但由于人数过多，分别参观了其小木屋和豪华高级套房，木屋依山而立，错落有序，茫茫雨中给人一种置身世外的感觉，唯一缺点可能是隔音确实不好，毕竟是木质建筑，２层楼房走动会有声音，豪华套房宽敞，空间感大，现代感较强．此酒店适合自有车用户，如步行去市中心需走２公里左右，而且酒店门口很难叫到ＴＡＸＩ，因此开车或跟团旅游值得一去！最后感谢酒店服务小姐，一路旅游热情介绍路线．景点内容，很不错,209.0
1,8月25日入住，硬件设备有点旧，但是周边的环境非常不错，步行到周围走走很方便，自然环境好，到商业区也很近，性价比还是可以的。,61.0
1,房间是老了点，不过设施还满周全的，服务也不错，门口的好几个大堂副理都挺热情，对所有询问都耐心解答．,49.0
1,我是看了网友的评价最后选择庐山宾馆的，总体感觉非常满意，下次去还住那。庐山真的很美，大家有机会去了就知道。最好的景点我觉得是三叠泉，沿着山路走下去一路上景色真是美不胜收，其次是仙人洞，美庐倒不觉得好。不和谐因素是，庐山有些饭店宰客的，这点要格外当心，山洞外的一排饭店多是宰客的，要当心哦。另外，出租车司机推荐的饭店，宾馆要当心拉，出租车司机有回扣的。最后我给大家推荐一家饭店，我在庐山呆的两天全是在她家吃的，价格实惠，味道很好。庐山顺裕饭店，庐山牯岭正街46#，tel:13870299673，我这可不是广告哈，我觉得诚信经营的商家就是要鼓励。,264.0
1,地理位置不错，房间里设施较旧，属于比较好的三星酒店，基本有准四星的程度,35.0
1,"交通很方便,就是酒店地处居民区中,不是一眼就能找到.订的大床房,床超大,酒店服务也不错.出门周围有些商店及小吃街可以逛逛.",61.0
1,订的是商务豪华标准间（带阳台），因为是10/1到的，比较贵，620元，到了后，店家主动给调高乐标准，给的是单床商务套间，2个房间很大，床铺干净舒服，有沙发，还有2个液晶电视，浴室也很大，有个大按摩浴缸，水也很热，上网也很快。总之，黄金周期间，这个配置，性价比还是比较高的。位置比较稍偏点，但是自驾的话，不是问题。门口有条溪水，晚上枕着溪流声入睡，凉爽。总之，虽然整体是2-3星的样子，但是套间的配置还是比较高的。如果平时去，价格没那么高，应该不错。补充点评2007年10月7日：对了，还可以免费打长途。便于定下一个浏览点的酒店。不过，不嫌麻烦的话，以后有人自驾去庐山，可以到那里后，自己开车找宾馆，进行比较，也很方便的，因为各种档次的宾馆很多的。如果不是自驾的话，还是通过ctrip订房吧。,336.0
1,今天入住该酒店，正遇上一个上海公司在次开会，我参观了一下会场蛮好的，饭厅是通透的玻璃，餐厅蛮灵的，下次我们公司开会也准备放这酒店。酒店早餐过得去，房价底不能和五星级比啦，服务态度蛮好的，环境整洁，KTV设备也好装修蛮漂亮的。酒店房间整洁，房间内配备了电脑，才200多元一间，物有所值，很适合我们商务出差人事。,152.0
1,我以前在此酒店住过，但现在大变样了，早点是自助的其中有西点、有中试，味道还可以，特别是那天我的手提电脑忘带了，200多元的房间还配有电脑确实很便宜，前台服务很好，热情、乐于助人！我下次到太仓还要住这家酒店。,102.0
1,房间很大，服务也很好，地理位置比较好，但宾馆门前停车很不方便，比较窄。,35.0
1,"今天刚从蝴蝶谷酒店回来,环境很好,很宁静舒服,是过两人世界的好地方!补充点评2008年2月24日：酒店的装修别具风格,其欠缺的就是客房的隔音不太理想.",72.0
1,服务很周到合理，也很亲切~房间按时打扫，还有水果送，不错,28.0
1,入住豪华房，房间很大，但是有些设施显得有些陈旧。拖鞋很舒服。淋浴房漏水。还送水果，很不错。酒店的送餐不错，价格不算贵，量也挺多，味道也不错。checkout的速度很慢！,77.0
1,近日亲临，确实不错，较泉州的其他高星级酒店舒适,23.0
1,我住了两次，酒店的地理位置好，卫生干净，服务态度好，交通方便，配备观景电梯可尽览泉州市区全景，唯一缺点是早餐品种单一，早餐价位偏高。,66.0
1,"房间设置实用,住19层安静,价格合适,以后还准备去.",25.0
1,作为一家经济型酒店，其最大的优势是地段，出门就是酒吧一条街、步行街，如果你想晚上去逛一下，走一下、玩一下的话，出门便是。标房有三种，推荐入住豪标，216元。但预定的时候最好要求大床房。否则可能给你一间带麻将桌的。不太方便的地方一个是酒店大门不太好找，第一次找了一圈才找到。而且进了大门，得先坐电梯至七楼才是总台。早餐一般，东西不是很多，而且是7－9点才有，结束的好像早了点。但对一家经济型酒店来说，总体感觉还行，对于216元的价格来说，还是比较超值的。,224.0
1,2月11日在这里住了两天，优点：1位置很好，吃饭、玩都很方便2饭店包车服务比在街上找出租车便宜3酒店内部环境很美4我住的房间出门就可以看见雪山缺点：1房间门漏风，还会被风刮的很响，如不找东西顶上几乎睡不着2我住的那个楼离门口好远，几乎要迷路3早餐团队的人很多，但早餐尚可,134.0
1,酒店挺大，也很有特色。主要是位置好。离洋人街很近。可是酒店房间不能上网，比较郁闷。价格一般。,46.0
1,还不错!比较适合商务客，以后来会经常入住的。,22.0
1,"不该是五星级酒店,该属于四星级吧!城区边,消费不方便,但真是个休息的好地方,性价比还可以.似乎服务跟不上,我们一行带了点东西到酒店,没有一个服务生主动来帮忙提箱子的.",83.0
1,个人感觉性价比不是很高，与房价相比，服务的质量显然不到位。离店时开发票，服务员竟告知用完了。不适合商旅出行，居家旅游倒是还可以，可以做饭、烫衣服，还有洗衣机，酒店挺干净，设施也比较齐全。,93.0
1,酒店整体感觉很不错。性价比比较高！1.楼下的接待很耐心也很热心。2.房间条件不错，很干净而且比较大。房间设施比较齐全，吹风机每个房间都有。3.酒店提供往返一些重要地点的小巴，只要提前电话通知前台就可以了。酒店的位置在西环，不是市中心，但是坐车很方便，从上环地铁口出来很多路电车都到。唯一让我有点不满意的是，入住时间是下午2点，一直在大堂等到2点才入住的哦。,178.0
1,"除了离机场近,没什么可说的了.应该没有5星的.",23.0
1,"别墅式的房间,价格便易,环境舒适,交通方便,走五分钟就有酒家.如果能四家人一起就更好,下次还住这家.",50.0
1,广元现在最好的酒店，各方面条件都不错，下次还会入主。,26.0
1,房间还可以，位置比较偏，早餐不行，性价比还可以，下次还会入住．,31.0
1,这酒店真的不错，入住那里很值得，不过唯一不足的是周边环境还不完善，离市区远点，不过有车就无所谓了，现在这房价能住这酒店我觉得打5分完全够格。,70.0
1,酒店单人房间很大，属于一室一厅。虽然装修较旧，但各方面还算不错。早餐也很好，西式的氛围。只是前台的服务稍差。办理入住时就看他一个人在那里白胡了。一点也不专业。,79.0
1,入住了海悦湾酒店，感觉很不错，我们住的是豪华蜜月房，房间布置的很温馨、浪漫，让我们很是开心和惊喜！房间很新很干净。这里的服务挺好的，有什么问题，服务人员都比较及时的赶来处理。早餐也挺丰富，还有13楼咖啡厅看海非常好！这里的吃住价格我感觉还比较合理，酒店这么贴心的服务让我们感觉到物有所值！,143.0
1,"我们总的感觉很好.服务和条件都不错.就是在次日早退房时开票的电脑有故障,因为我们要急走没开票.总台说开后给我们寄回.我也留了地址,好几天了还没到,不知寄出了没有?希望我们携程催一下,我还等着报销呢.",99.0
1,1.交通便利2.房间干净，装修的风格个人比较喜欢3.酒店周边环境不是很好，不过在市中心这一点可能无法做得太好4.服务态度还不错酒店的餐厅没去，下次有机会一定要吃一下传说中5元的炒米粉。,92.0
